timestamp_ns,time_ms,voltage_left,current_left_a,voltage_right,current_right_a,motor_current_left,motor_current_right,euler_x,euler_y,euler_z,acc_lin_x,acc_lin_y,acc_lin_z,sonar_mm,tof_mm,rpm_left,rpm_right,rotations_left,rotations_right
1764885469213426718,59912,10.26,272.9,10.82,-145.1,1.76,2.36,-3.88,5.44,11.31,0.09,0.14,-0.31,11822.52,224.0,84.9,99.51,6.0,6.0
1764885469332258598,60034,9.7,257.5,10.728,-165.2,1.82,2.95,-5.19,5.81,11.75,0.05,0.0,-0.28,11818.58,224.0,86.38,100.17,6.0,6.0
1764885469459106960,60148,10.68,0.0,10.832,-166.3,2.3,2.89,-6.5,6.06,12.19,0.0,-0.05,-0.08,11824.58,220.0,85.61,98.94,6.0,8.0
1764885469581987408,60278,10.784,0.0,10.676,-199.1,2.85,2.52,-7.63,6.63,13.44,0.43,-0.24,-0.8,11817.89,207.0,83.56,99.63,8.0,8.0
1764885469700761779,60399,10.54,198.2,0.0,-190.7,2.34,1.7,-8.5,6.94,13.94,-0.03,0.39,0.21,11813.26,193.0,87.74,106.14,8.0,8.0
1764885469815430869,60520,10.812,0.0,10.644,-189.6,2.5,2.62,-9.94,7.06,14.63,0.35,-0.42,-0.65,11810.52,193.0,92.19,99.45,8.0,8.0
1764885469938277971,60635,10.596,246.2,10.344,-237.4,2.01,2.21,-10.38,6.94,14.81,0.72,0.33,0.27,11805.89,176.0,99.39,100.08,8.0,8.0
1764885470065236305,60758,10.888,289.0,10.852,-214.4,2.03,2.91,-10.19,6.94,14.81,0.16,0.05,-0.85,11804.17,166.0,101.18,95.75,8.0,8.0
1764885470163530170,60883,10.032,240.0,10.4,-215.6,2.81,2.34,-9.25,7.0,14.88,0.19,-0.08,-0.33,164.81,166.0,99.99,98.24,8.0,8.0
1764885470261782912,60983,10.504,290.0,10.572,-274.5,2.58,2.81,-8.13,7.06,14.75,-0.17,-0.03,0.25,175.96,160.0,101.85,100.24,8.0,8.0
1764885470384621086,61083,10.376,0.0,10.236,-209.2,2.5,2.27,-7.56,7.0,14.81,0.25,0.17,0.58,11801.77,158.0,103.64,100.15,8.0,8.0
1764885470515729300,61203,10.528,0.0,10.864,-187.8,2.09,2.99,-7.31,6.56,14.81,0.3,-0.24,-0.38,11804.69,160.0,99.27,99.27,8.0,8.0
1764885470638576621,61337,10.256,281.7,10.84,-240.7,2.58,2.75,-6.63,6.44,14.31,-0.32,-0.23,-0.27,11813.78,164.0,95.77,95.77,8.0,10.0
1764885470753235481,61458,9.448,319.5,10.5,-269.0,3.2,3.09,-6.13,6.69,13.5,0.38,-0.18,-0.17,11815.49,164.0,92.84,96.44,8.0,10.0
1764885470876098429,61575,10.736,0.0,10.552,-206.7,3.48,3.03,-5.63,7.06,13.06,0.01,0.03,0.03,11809.66,169.0,93.95,98.82,10.0,10.0
1764885470998955637,61696,0.0,258.1,10.656,-203.6,2.62,3.24,-5.31,6.88,13.13,-0.02,0.36,-0.13,11811.2,172.0,96.04,97.43,10.0,10.0
1764885471121804670,61819,10.652,235.7,10.452,-205.7,2.73,2.23,-5.13,6.69,13.0,0.25,-0.45,0.2,11808.29,175.0,93.56,100.24,10.0,10.0
1764885471220095501,61942,10.092,215.6,10.712,0.0,3.07,2.46,-4.75,6.25,12.38,0.03,-0.09,0.17,189.34,175.0,93.16,100.33,10.0,10.0
1764885471322479082,62042,10.804,253.4,10.48,0.0,2.54,2.5,-4.38,6.0,12.13,0.24,-0.29,0.15,174.93,176.0,93.92,102.02,10.0,10.0
1764885471420766673,62142,10.012,206.5,10.528,0.0,2.42,2.03,-3.19,6.06,12.0,0.09,0.26,-0.19,179.9,176.0,94.16,108.65,10.0,10.0
1764885471529060637,62242,10.276,192.2,10.824,-194.8,2.13,1.93,-1.63,6.13,11.81,-0.27,0.53,-0.28,172.7,181.0,95.22,104.67,10.0,10.0
1764885471621444640,62342,10.292,0.0,10.7,0.0,2.11,3.03,-0.75,6.13,11.94,0.29,-0.02,0.13,175.1,188.0,95.99,98.52,10.0,10.0
1764885471740209610,62442,10.052,0.0,10.916,-179.9,2.11,1.46,-0.06,6.06,11.94,0.08,0.03,-0.16,11795.77,191.0,91.18,113.6,10.0,10.0
1764885471858960323,62563,10.492,145.8,10.34,0.0,2.91,1.43,0.88,6.06,11.63,0.0,0.1,-0.12,11799.03,191.0,82.77,118.03,10.0,12.0
1764885471957253654,62679,10.448,84.7,10.904,0.0,2.5,0.82,2.06,6.06,11.31,0.0,-0.03,-0.05,171.5,195.0,79.15,122.94,10.0,12.0
1764885472059646300,62779,10.516,0.0,10.14,-233.7,2.44,0.82,3.5,6.38,11.0,0.01,0.29,-0.25,180.42,195.0,77.93,122.72,10.0,12.0
1764885472178393228,62879,10.796,0.0,10.54,-310.9,3.46,2.52,5.44,6.5,10.88,0.14,0.13,0.09,11739.86,198.0,92.34,138.75,12.0,12.0
1764885472305334156,63000,10.336,248.5,10.668,-218.0,2.48,1.74,7.56,6.44,11.25,-0.42,-0.26,0.72,11752.38,195.0,82.81,162.15,12.0,12.0
1764885472403607703,63125,9.612,182.8,11.08,0.2,0.57,1.74,8.56,6.38,11.44,-0.89,-0.15,0.33,172.7,191.0,4.36,161.15,12.0,12.0
1764885472501920910,63225,10.164,222.5,10.436,0.2,-0.02,1.29,8.56,6.38,11.44,-0.29,-0.04,0.07,163.61,191.0,0.0,165.66,12.0,12.0
1764885472604324202,63326,10.976,208.8,10.716,0.9,0.12,1.0,8.56,6.38,11.44,0.17,0.04,-0.4,163.61,190.0,0.0,162.85,12.0,12.0
1764885472702583825,63426,10.448,189.5,10.552,0.3,-0.02,0.94,8.56,6.38,11.44,-0.03,-0.14,0.16,163.61,190.0,0.0,166.62,12.0,14.0
1764885472810917653,63526,11.112,126.1,10.668,0.2,0.08,0.37,8.56,6.38,11.44,-0.12,0.07,0.03,163.95,190.0,0.0,170.77,12.0,14.0
1764885472903267217,63626,10.684,223.7,10.836,0.1,0.06,1.07,8.56,6.31,11.44,-0.11,0.11,0.07,168.07,190.0,4.21,165.88,12.0,14.0
1764885473001538061,63726,9.528,207.1,10.904,0.0,4.84,1.43,8.56,6.25,11.5,-0.09,0.03,0.3,163.61,190.0,14.91,163.15,12.0,14.0
1764885473103940408,63825,10.46,168.2,10.584,-553.9,4.79,1.15,8.94,6.38,11.44,0.18,-0.16,0.02,160.7,189.0,104.86,166.82,12.0,14.0
1764885473222670112,63925,10.292,0.0,10.732,-399.3,2.4,1.31,10.0,6.63,11.25,0.26,0.44,0.76,11657.03,190.0,157.88,163.4,12.0,14.0
1764885473349618922,64048,9.876,221.3,0.0,0.0,2.71,1.76,12.75,7.06,10.94,0.26,0.02,0.94,11652.4,195.0,158.82,162.25,12.0,16.0
1764885473472479167,64173,10.284,162.9,10.84,-321.4,3.34,1.58,15.75,7.06,11.0,-0.16,0.1,-0.62,11656.68,196.0,158.3,163.69,12.0,16.0
1764885473587210422,64295,10.188,216.5,10.456,-340.8,2.48,1.68,18.37,7.44,10.56,-0.02,0.39,0.03,11660.8,196.0,158.25,160.42,12.0,16.0
1764885473710043133,64411,10.416,210.6,10.82,0.0,3.3,1.29,21.0,7.81,10.44,1.03,0.35,-0.01,11660.46,202.0,159.29,162.8,14.0,16.0
1764885473836983944,64532,10.084,251.7,10.052,0.0,2.46,1.64,24.69,7.63,10.5,-0.2,-0.05,-0.03,11656.51,206.0,158.22,160.26,14.0,16.0
1764885473955785490,64659,10.364,0.0,10.852,-200.2,1.52,1.97,28.69,7.5,10.19,0.0,-0.2,-0.33,11710.53,210.0,127.99,159.65,14.0,16.0
1764885474070436877,64781,9.432,15.3,10.776,-55.8,1.04,0.08,32.69,7.63,10.0,-0.18,0.37,-0.91,11913.25,210.0,35.57,111.06,14.0,16.0
1764885474189202872,64893,10.34,-1.1,11.064,0.3,-0.21,-1.39,34.38,6.94,10.38,-1.19,-0.9,-0.15,11996.94,207.0,28.54,8.56,14.0,16.0
1764885474287458912,65013,10.26,36.8,11.008,-62.8,-1.68,-1.93,34.19,7.19,10.31,-0.15,-0.24,0.68,216.78,205.0,52.83,13.21,14.0,18.0
1764885474410293159,65114,10.58,0.0,10.928,-64.9,-1.6,-0.61,32.44,6.88,10.88,-0.12,-0.37,0.16,11958.18,202.0,50.03,26.25,14.0,18.0
1764885474525004493,65235,9.82,9.6,11.036,0.0,-1.99,-0.82,30.56,7.13,10.88,0.01,0.0,0.21,11978.25,202.0,43.2,11.72,14.0,18.0
1764885474643780746,65349,10.808,12.2,10.992,-102.2,-2.32,-1.25,29.31,7.13,10.81,0.0,0.09,0.13,11972.24,205.0,43.87,14.15,14.0,18.0
1764885474766636601,65469,9.752,49.7,10.836,-76.6,-2.42,-1.48,28.5,7.06,10.88,-0.24,0.13,0.0,11925.94,205.0,47.32,37.58,14.0,18.0
1764885474889488956,65590,10.7,152.8,10.94,-94.5,-2.05,-2.77,27.31,7.06,10.94,-0.17,0.22,-0.72,11849.96,205.0,61.24,86.29,14.0,18.0
1764885475004211049,65715,10.016,0.0,10.668,-168.1,-2.85,-2.01,25.44,7.0,11.06,-0.13,0.07,-0.07,11816.86,205.0,77.78,106.33,14.0,18.0
1764885475127019914,65829,10.66,147.9,10.912,-200.6,-2.89,-1.56,23.37,6.88,11.19,0.25,-0.25,0.35,11817.04,202.0,74.46,112.04,14.0,18.0
1764885475253981739,65950,10.488,136.4,10.752,-222.1,-2.42,-1.35,21.56,7.0,11.06,0.01,0.28,0.84,11815.15,199.0,73.34,114.76,16.0,18.0
1764885475380884997,66080,10.556,118.1,10.796,-174.4,-3.36,-1.54,19.75,6.88,11.31,0.66,0.05,-0.03,11812.92,195.0,78.19,114.95,16.0,18.0
1764885475499623911,66204,10.36,0.0,10.692,-181.6,-3.26,-2.32,18.44,6.44,11.75,0.16,-0.06,0.23,11829.04,187.0,81.53,97.57,16.0,18.0
1764885475618465847,66327,10.168,-13.6,10.932,-204.3,-2.6,-0.04,17.56,5.94,12.06,-0.18,-0.04,-0.99,11934.86,187.0,83.48,23.03,16.0,18.0
1764885475737225184,66444,10.112,66.0,10.672,0.0,-3.22,2.23,17.19,5.94,12.13,-0.04,-0.15,0.38,11889.41,183.0,84.2,35.49,16.0,18.0
1764885475864216671,66565,10.412,172.7,10.536,0.0,-2.11,1.99,16.31,5.81,12.13,-0.35,-0.63,-1.18,11831.44,183.0,91.16,75.16,16.0,18.0
1764885475982954955,66688,9.912,218.9,10.62,0.0,-3.14,2.07,14.56,6.31,11.56,-0.28,0.34,-0.94,11767.64,182.0,97.11,126.99,16.0,20.0
1764885476097575451,66809,9.888,219.4,10.632,-198.5,-2.5,1.88,12.56,7.13,11.19,0.62,-0.16,0.29,11760.95,182.0,104.71,132.53,16.0,20.0
1764885476220476297,66925,10.424,207.6,10.712,-193.4,-3.01,2.23,10.63,6.88,11.25,0.08,-0.16,-1.26,11753.24,179.0,104.74,133.5,16.0,20.0
1764885476343356739,67048,10.408,297.8,10.752,0.0,-1.82,2.97,8.81,6.0,11.69,-0.49,-0.45,0.26,11739.17,171.0,105.78,141.96,16.0,20.0
1764885476470300001,67169,9.972,259.2,10.568,-214.5,-2.19,1.7,6.81,5.25,11.94,0.16,0.02,0.58,11736.26,170.0,96.63,157.37,16.0,20.0
1764885476584959669,67297,9.964,296.1,10.548,-223.9,-2.19,2.5,4.31,5.25,11.56,0.43,0.5,-0.98,11794.05,170.0,68.2,153.1,18.0,20.0
1764885476703724539,67410,9.876,-16.7,10.78,1.0,-0.55,-2.46,2.75,5.5,11.44,1.24,0.58,-2.02,12002.26,172.0,7.02,64.56,18.0,20.0
1764885476822493965,67529,9.88,4.8,10.48,-0.5,0.31,-0.06,2.81,5.44,11.5,-0.12,-0.17,-0.05,12038.1,171.0,6.32,0.0,18.0,20.0
1764885476945469542,67650,10.172,4.4,11.176,-1.2,0.0,-0.12,2.81,5.44,11.5,0.03,0.0,-0.05,12037.41,169.0,5.66,0.0,18.0,20.0
1764885477060030468,67771,10.588,4.5,10.924,-3.9,0.82,-0.08,2.81,5.44,11.5,0.06,0.03,-0.04,12041.01,169.0,5.08,0.0,18.0,20.0
1764885477178799383,67886,9.652,4.2,11.152,-2.3,0.72,-0.08,2.88,5.44,11.5,0.02,0.04,-0.07,12046.85,171.0,1.38,0.0,18.0,20.0
1764885477301665016,68007,11.012,4.1,10.9,-8.1,1.35,-0.06,2.88,5.44,11.5,0.06,0.01,0.0,12045.13,171.0,0.0,18.0,20.0,
1764885477424469230,68127,10.82,5.0,10.976,-11.9,1.64,-0.14,2.88,5.44,11.5,0.03,0.02,-0.04,12046.5,170.0,0.0,18.0,20.0,
1764885477539234046,68251,10.484,4.6,10.984,-8.1,1.35,-0.06,2.88,5.44,11.5,0.01,0.01,-0.01,12046.33,170.0,0.0,18.0,20.0,
1764885477657957189,68366,10.308,4.6,10.732,-7.9,1.25,-0.08,2.88,5.44,11.5,0.03,0.0,-0.03,12045.13,170.0,0.0,18.0,20.0,
1764885477776722031,68485,10.276,4.7,11.12,-7.5,1.39,-0.02,2.88,5.5,11.5,0.02,-0.02,-0.05,12046.16,170.0,0.0,18.0,20.0,
1764885477895444026,68604,10.964,4.8,10.936,-7.8,1.31,-0.06,2.88,5.5,11.5,0.03,0.02,-0.04,12045.13,170.0,0.0,18.0,20.0,
1764885478022443886,68725,10.892,4.1,10.868,-8.6,1.37,-0.04,2.88,5.5,11.5,0.04,0.0,-0.02,12045.3,171.0,0.0,18.0,20.0,
1764885478133016417,68849,10.244,3.9,10.892,-7.7,1.27,-0.06,2.88,5.5,11.5,0.06,0.03,-0.04,12045.3,171.0,0.0,18.0,20.0,
1764885478251785612,68963,10.796,4.4,10.992,-7.0,1.5,-0.1,2.88,5.5,11.5,0.02,0.0,-0.01,12046.16,170.0,0.0,18.0,20.0,
1764885478378696125,69079,10.76,4.2,11.048,-8.0,1.41,-0.12,2.88,5.5,11.5,0.03,0.03,0.0,12044.96,172.0,0.0,18.0,20.0,
1764885478507521696,69207,10.652,4.4,10.952,-8.1,1.41,0.02,2.88,5.5,11.5,0.01,0.01,-0.04,12044.62,170.0,0.0,18.0,20.0,
1764885478612161041,69328,10.96,4.2,11.024,-7.2,1.19,-0.14,2.94,5.44,11.56,-0.04,-0.15,0.15,12046.5,170.0,0.0,18.0,20.0,
1764885478735037557,69441,9.704,4.4,11.184,-1.7,0.35,-0.2,3.0,5.38,11.63,-0.1,-0.12,0.03,12045.82,169.0,2.09,0.0,18.0,20.0
1764885478853812270,69563,11.076,4.5,11.024,-6.9,1.37,-0.02,3.0,5.38,11.63,0.04,-0.04,0.0,12044.44,169.0,0.0,18.0,20.0,
1764885478972578650,69683,11.004,3.8,10.972,-7.0,1.27,0.04,3.0,5.38,11.56,0.1,0.02,-0.07,12041.36,169.0,0.0,18.0,20.0,
1764885479087263136,69801,10.184,5.1,10.912,-8.0,1.33,-0.04,3.0,5.38,11.63,0.16,0.09,-0.03,12043.07,169.0,0.0,18.0,20.0,
1764885479189637250,69917,10.728,4.8,10.3,-6.1,1.37,0.0,3.06,5.19,11.69,0.21,0.2,0.04,180.25,170.0,0.0,18.0,20.0,
1764885479308358984,70018,10.484,4.0,10.968,-6.8,1.33,-0.06,2.94,3.94,11.75,0.71,0.79,0.49,12040.67,172.0,0.0,18.0,20.0,
1764885479423032045,70138,11.076,5.1,10.96,-7.3,1.05,0.02,2.56,-2.5,11.31,-1.32,0.54,-0.49,12037.07,172.0,3.01,0.0,18.0,20.0
1764885479545926679,70252,11.128,5.2,11.1,-2.8,0.84,-0.04,6.0,-5.0,10.44,-2.3,-1.0,-0.19,12037.07,207.0,4.83,0.0,18.0,20.0
1764885479648322031,70377,10.804,4.6,10.528,-7.8,1.43,0.04,9.13,-1.94,9.06,1.77,-0.2,0.39,222.44,226.0,0.0,18.0,20.0,
1764885479767078428,70477,10.604,4.7,11.104,-6.2,1.35,-0.02,5.31,-2.5,8.0,1.3,-0.09,0.32,12040.5,223.0,0.0,18.0,20.0,
1764885479881763469,70598,11.068,4.7,10.884,-7.5,1.46,-0.1,1.75,-1.31,8.13,1.27,-0.76,-0.61,12042.56,223.0,0.0,18.0,20.0,
1764885480000518922,70711,10.86,4.2,10.92,-8.4,1.48,-0.02,2.06,-1.81,8.25,0.27,-0.12,-0.35,12042.21,213.0,0.0,18.0,20.0,
1764885480123373080,70831,10.6,4.8,10.984,-7.4,1.31,-0.08,2.06,-1.88,8.25,0.01,-0.13,0.14,12043.07,215.0,0.0,18.0,20.0,
1764885480242106437,70955,11.088,4.9,11.012,-8.5,1.45,-0.04,2.06,-1.88,8.25,0.03,-0.1,0.08,12042.9,216.0,0.0,18.0,20.0,
1764885480356786461,71074,11.096,4.2,10.98,-7.4,1.39,0.0,2.06,-1.88,8.31,0.03,-0.09,-0.02,12043.07,216.0,0.0,18.0,20.0,
1764885480475550647,71189,10.776,4.0,10.976,-7.6,1.27,-0.1,2.06,-1.88,8.31,0.03,-0.11,0.05,12042.73,215.0,0.0,18.0,20.0,
1764885480598442972,71308,10.42,4.7,11.096,-7.8,1.43,-0.02,2.06,-1.81,8.31,0.04,-0.08,0.03,12041.87,217.0,0.0,18.0,20.0,
1764885480717171847,71431,11.044,4.2,10.828,-7.6,1.41,0.02,2.06,-1.81,8.38,0.05,-0.07,0.0,12044.1,215.0,0.0,18.0,20.0,
1764885480831872906,71549,11.04,4.6,10.964,-6.7,1.25,-0.21,2.06,-1.81,8.38,0.02,-0.05,0.0,12043.76,215.0,0.0,18.0,20.0,
1764885480950632315,71664,10.784,5.3,10.948,-7.1,1.39,0.04,2.06,-1.81,8.38,0.04,-0.08,0.04,12045.3,216.0,0.0,18.0,20.0,
1764885481073510324,71783,10.248,4.4,10.904,-8.3,1.29,-0.1,2.06,-1.81,8.38,0.03,-0.06,0.0,12042.39,215.0,0.0,18.0,20.0,
1764885481202308686,71903,10.736,4.4,10.856,-8.5,1.45,0.0,2.06,-1.81,8.38,0.04,-0.06,0.01,12042.9,215.0,0.0,18.0,20.0,
1764885481306910919,72026,10.72,5.0,10.728,-8.4,1.39,0.06,2.06,-1.81,8.38,0.03,-0.05,0.0,12044.1,215.0,0.0,18.0,20.0,
1764885481433873865,72140,10.72,4.7,10.888,-8.0,1.27,-0.04,2.06,-1.81,8.38,0.04,-0.07,0.02,12044.1,214.0,0.0,18.0,20.0,
1764885481556772285,72265,10.952,5.2,11.04,-13.4,1.62,0.0,2.06,-1.81,8.38,0.04,-0.06,0.02,12037.41,216.0,3.34,0.0,18.0,20.0
1764885481679630597,72387,11.072,3.6,10.728,-31.9,1.54,-0.12,2.06,-1.81,8.38,0.07,-0.07,-0.03,12024.55,215.0,11.73,0.0,18.0,20.0
1764885481782031402,72512,10.668,5.6,11.008,-24.7,2.01,-0.02,2.0,-1.81,8.31,0.07,-0.09,0.61,250.73,215.0,8.96,0.0,18.0,20.0
1764885481880336183,72612,10.716,3.9,10.884,-73.1,2.81,0.08,2.13,-2.13,8.31,-0.15,-0.22,0.15,259.14,217.0,11.8,0.0,18.0,20.0
1764885481978619949,72712,10.908,19.3,10.916,-93.7,2.52,1.99,2.13,-2.0,8.31,0.02,0.0,0.0,241.82,217.0,27.16,0.91,18.0,20.0
1764885482101467368,72812,10.024,39.0,10.816,-120.6,2.23,2.58,2.25,-1.88,8.31,0.07,-0.02,0.19,11960.58,216.0,51.67,6.22,18.0,20.0
1764885482224342180,72932,9.86,67.9,10.968,-143.8,2.36,2.38,2.69,-2.0,8.63,0.24,0.05,-0.08,11940.86,216.0,64.19,18.64,18.0,20.0
1764885482347164776,73056,10.672,99.8,10.944,-135.7,1.82,2.09,4.31,-2.56,9.25,-0.15,-0.1,-0.18,11925.25,215.0,68.04,27.62,18.0,20.0
1764885482445475721,73179,10.32,105.7,10.7,-170.0,2.11,2.71,5.38,-3.06,9.5,-0.38,-0.14,0.65,200.83,215.0,71.11,29.94,18.0,20.0
1764885482547862534,73279,10.872,147.1,10.916,-137.2,2.15,2.44,5.63,-3.19,9.44,-0.08,-0.05,0.09,230.5,215.0,71.49,32.57,18.0,20.0
1764885482670728514,73379,10.552,144.8,10.628,0.0,2.07,3.13,5.75,-3.06,9.31,-0.07,0.11,0.15,11900.21,215.0,78.26,37.64,18.0,20.0
1764885482789468315,73502,10.724,185.5,10.836,0.0,2.21,3.42,5.94,-2.75,9.19,0.26,-0.06,0.07,11893.18,214.0,78.09,44.82,18.0,22.0
1764885482891885829,73624,10.572,189.0,10.604,-194.2,2.52,2.89,6.13,-2.75,9.19,-0.04,-0.07,-0.28,217.46,214.0,73.22,49.42,18.0,22.0
1764885482990172647,73724,10.424,199.0,10.796,0.0,2.3,3.18,6.25,-2.81,9.19,0.09,0.25,-0.63,201.0,214.0,77.79,52.93,18.0,22.0
1764885483123099300,73824,10.48,153.3,10.916,-167.9,2.44,2.46,6.5,-2.88,9.19,0.24,0.08,-0.19,11879.98,215.0,79.22,56.3,18.0,22.0
1764885483235898294,73949,10.86,151.6,10.808,-177.1,2.64,2.79,7.06,-2.75,9.19,0.0,-0.15,0.25,11879.63,219.0,77.57,59.67,18.0,22.0
1764885483338247807,74071,10.456,156.5,10.744,-206.6,1.99,2.85,7.75,-2.56,9.06,-0.01,-0.08,0.29,220.89,219.0,76.88,60.41,18.0,22.0
1764885483461121768,74171,10.08,159.2,10.912,-198.0,2.29,2.71,8.0,-2.31,8.94,-0.3,0.01,-0.47,11881.18,224.0,74.16,63.15,20.0,22.0
1764885483579920981,74294,10.828,231.1,10.852,-143.7,2.52,2.73,8.13,-2.31,8.81,0.27,0.0,0.46,11869.86,226.0,72.47,70.4,20.0,22.0
1764885483706865413,74415,10.48,188.8,10.372,-152.1,2.21,2.85,7.94,-2.25,8.75,-0.01,-0.07,0.02,11868.14,225.0,73.85,72.47,20.0,22.0
1764885483817424972,74540,10.6,277.8,10.656,-135.1,2.25,3.38,7.63,-2.38,8.75,0.14,0.33,-0.43,11868.49,225.0,74.85,73.41,20.0,22.0
1764885483940289787,74653,10.276,268.9,10.84,0.0,1.52,3.36,7.5,-2.44,8.88,0.15,0.02,0.25,11864.37,221.0,75.78,74.38,20.0,22.0
1764885484059082477,74773,10.372,238.4,10.664,0.0,2.15,2.58,7.75,-2.38,9.0,0.2,-0.19,-0.14,11858.2,217.0,75.08,77.19,20.0,22.0
1764885484181940850,74894,10.044,297.0,10.632,-144.5,1.78,3.38,8.13,-2.19,9.13,0.16,0.07,1.18,11856.31,215.0,76.49,79.99,20.0,22.0
1764885484296596140,75018,10.484,212.1,10.836,-144.2,2.52,2.75,7.75,-1.88,9.0,-0.08,0.03,0.24,11848.08,215.0,77.19,83.5,20.0,22.0
1764885484398975534,75133,10.432,291.8,10.752,-140.6,2.46,2.75,7.19,-1.88,9.0,0.1,0.29,0.28,241.82,212.0,79.35,87.44,20.0,22.0
1764885484521869791,75233,10.612,249.3,10.584,-136.5,1.82,3.07,6.44,-1.94,9.0,0.42,0.12,-0.45,11840.02,207.0,81.23,88.17,20.0,24.0
1764885484644723035,75356,10.436,254.8,10.684,-147.6,1.6,2.62,5.63,-2.13,9.31,-0.12,0.02,-0.06,11831.61,203.0,82.12,90.47,20.0,24.0
1764885484747116483,75481,10.54,235.5,10.816,-134.2,2.27,2.27,5.25,-2.06,9.81,-0.36,-0.1,-0.27,202.2,203.0,84.2,91.22,20.0,24.0
1764885484845428323,75581,10.288,0.0,10.624,0.0,1.84,3.11,5.0,-1.63,10.0,-0.08,0.34,-0.96,197.4,199.0,83.42,93.65,20.0,24.0
1764885484964111560,75681,10.388,242.2,10.416,-176.4,2.42,2.32,4.38,-1.25,10.69,0.28,0.25,0.25,11814.12,191.0,85.68,99.47,22.0,24.0
1764885485078846313,75801,10.252,303.3,10.648,0.0,2.46,3.44,3.5,-0.81,12.13,-0.03,0.23,-0.02,11801.6,191.0,93.15,103.58,22.0,24.0
1764885485201678619,75915,10.02,0.0,10.528,-175.4,2.85,2.38,2.63,-0.56,14.06,0.3,0.01,0.07,11771.42,174.0,105.26,112.97,22.0,24.0
1764885485324550642,76039,10.16,0.0,10.62,-232.5,1.97,3.24,2.5,-0.81,15.5,-0.37,-0.66,0.04,11755.81,159.0,116.54,116.54,22.0,24.0
1764885485426928667,76161,10.864,314.0,10.812,-230.5,2.46,2.56,3.44,-0.37,15.56,0.5,0.3,-0.93,191.57,159.0,116.02,116.02,22.0,24.0
1764885485545728406,76261,10.16,297.5,10.432,-193.9,2.3,2.34,3.94,-0.37,15.56,0.04,-0.16,0.06,11759.58,160.0,116.26,118.17,22.0,24.0
1764885485668585987,76381,10.176,326.4,10.36,-280.3,2.46,2.36,5.06,-0.5,15.44,0.39,-0.21,0.21,11764.39,162.0,113.68,114.38,22.0,26.0
1764885485787360210,76505,10.02,318.9,10.488,0.0,2.27,2.62,6.25,-1.06,15.69,0.47,-0.19,-0.76,11759.58,169.0,116.38,115.01,22.0,26.0
1764885485889755436,76624,9.992,0.0,10.756,-169.1,1.78,2.5,6.75,-1.63,16.12,-0.19,0.19,-0.22,175.62,169.0,117.89,112.27,22.0,26.0
1764885485988057399,76725,10.124,363.4,10.792,-71.6,1.64,3.05,7.44,-2.0,16.31,-0.25,0.48,-0.92,221.92,174.0,112.8,119.95,22.0,26.0
1764885486090474795,76825,10.504,342.8,10.684,0.0,2.01,2.83,8.31,-2.69,16.25,-0.37,-1.03,-0.25,169.61,174.0,94.84,122.32,24.0,26.0
1764885486188727076,76925,10.372,388.7,10.608,0.0,1.97,2.93,8.94,-3.06,15.75,-0.01,0.05,0.33,181.62,172.0,92.15,129.48,24.0,26.0
1764885486311531689,77025,10.728,0.0,10.772,-152.6,1.78,3.57,9.0,-3.63,15.81,0.34,0.05,0.48,11773.65,169.0,93.67,127.55,24.0,26.0
1764885486409862832,77147,10.42,322.1,10.84,0.0,1.46,2.75,9.13,-3.81,15.88,0.7,-0.22,-1.01,185.56,169.0,93.16,127.2,24.0,26.0
1764885486512257491,77247,10.252,335.7,0.0,-121.5,1.88,3.52,9.25,-3.94,15.69,0.13,-0.3,0.53,191.22,164.0,92.07,129.06,24.0,26.0
1764885486631005513,77347,10.448,0.0,10.636,0.0,2.52,2.89,9.25,-4.38,15.38,0.35,0.25,-0.53,11780.85,158.0,87.18,130.27,24.0,28.0
1764885486753885969,77470,10.36,433.3,10.572,-127.9,2.01,2.95,9.19,-5.06,15.0,-0.07,0.07,1.09,11778.96,156.0,90.52,127.71,24.0,28.0
1764885486876752519,77591,9.856,393.3,10.632,-106.3,1.48,3.54,8.88,-5.13,14.44,0.45,0.59,-0.21,11780.85,157.0,86.26,128.02,24.0,28.0
1764885486991406067,77714,9.872,0.0,10.62,0.0,1.62,4.1,7.94,-5.5,13.88,0.09,-0.1,-0.11,11779.99,157.0,86.36,128.11,24.0,28.0
1764885487114253168,77830,9.712,534.9,10.804,-93.5,1.17,3.52,7.31,-6.19,13.44,-0.37,-0.24,0.26,11776.39,160.0,88.38,128.05,24.0,28.0
1764885487237130358,77954,9.632,0.0,10.732,0.0,1.43,3.83,6.63,-6.69,12.94,-0.35,-0.06,0.83,11774.5,167.0,88.92,129.34,24.0,28.0
1764885487335426733,78076,9.868,449.1,10.592,-114.9,1.68,3.01,5.81,-6.88,12.13,0.04,0.0,-0.2,224.49,167.0,87.95,130.98,24.0,28.0
1764885487458309090,78175,10.088,534.5,10.632,0.0,0.92,3.87,5.0,-7.0,11.56,-0.22,-0.41,-0.6,11784.62,183.0,87.57,126.55,26.0,28.0
1764885487581171097,78297,10.044,480.0,10.712,-126.7,1.72,3.75,4.25,-7.25,10.94,0.16,-0.11,-0.15,11786.17,200.0,89.08,123.87,26.0,30.0
